https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.AttachmentEventsTest.testAttachmentEntityEventsStandaloneTask
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.CancelCallActivityByMessageTest.testCancelCallActivityByMessage
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.CommentEventsTest.testCommentEntityEvents
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.CommentEventsTest.testCommentEntityEventsStandaloneTask
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.DatabaseEventLoggerTest.testDatabaseEvents
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.DatabaseEventLoggerTest.testDatabaseEventsNoTenant
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.DatabaseEventLoggerTest.testStandaloneTaskEvents
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.DeploymentEventsTest.testDeploymentEvents
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.ErrorThrowingEventListenerTest.testThrowError
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.ErrorThrowingEventListenerTest.testThrowErrorDefinedInProcessDefinition
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.ErrorThrowingEventListenerTest.testThrowErrorWithErrorcode
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.ErrorThrowingEventListenerTest.testThrowErrorWithErrorcodeDefinedInProcessDefinition
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.ExecutionEventsTest.testExecutionEvents
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.HistoricActivityEventsTest.testHistoricActivityEventDispatched
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.IdentityLinkEventsTest.testProcessDefinitionIdentityLinkEvents
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.IdentityLinkEventsTest.testProcessInstanceIdentityDeleteCandidateGroupEvents
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.IdentityLinkEventsTest.testProcessInstanceIdentityLinkEvents
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.IdentityLinkEventsTest.testTaskIdentityLinks
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.JobEventsTest.testJobCanceledAndTimerStartEventOnProcessRedeploy
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.JobEventsTest.testJobCanceledEventByManagementService
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.JobEventsTest.testJobCanceledEventOnBoundaryEvent
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.JobEventsTest.testJobEntityEvents
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.JobEventsTest.testJobEntityEventsException
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.JobEventsTest.testRepetitionJobEntityEvents
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.JobEventsTest.testTerminateEndEvent
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.JobEventsTest.testTimerFiredForIntermediateTimer
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.JobEventsTest.testTimerFiredForTimerStart
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.MessageThrowingEventListenerTest.testThrowMessage
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.MessageThrowingEventListenerTest.testThrowMessageDefinedInProcessDefinition
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.MessageThrowingEventListenerTest.testThrowMessageInterrupting
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.ModelEventsTest.testModelEvents
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.ProcessDefinitionEventsTest.testProcessDefinitionEvents
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.ProcessDefinitionEventsTest.testTimerStartEventDeployment
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.ProcessDefinitionScopedEventListenerTest.testProcessDefinitionScopedListener
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.ProcessInstanceEventsTest.testDeleteMultiInstanceCallActivityProcessInstance
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.ProcessInstanceEventsTest.testProcessCompletedEvents_callActivityErrorEndEvent
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.ProcessInstanceEventsTest.testProcessCompleted_NoEnd
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.ProcessInstanceEventsTest.testProcessCompleted_ParallelGatewayNoEnd
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.ProcessInstanceEventsTest.testProcessCompleted_ParallelGatewayTwoEnds
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.ProcessInstanceEventsTest.testProcessCompleted_StartEnd
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.ProcessInstanceEventsTest.testProcessInstanceCancelledEvents_cancel
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.ProcessInstanceEventsTest.testProcessInstanceCancelledEvents_cancelProcessHierarchy
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.ProcessInstanceEventsTest.testProcessInstanceCancelledEvents_complete
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.ProcessInstanceEventsTest.testProcessInstanceEvents
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.ProcessInstanceEventsTest.testProcessInstanceTerminatedEvents
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.ProcessInstanceEventsTest.testProcessInstanceTerminatedEvents_callActivity
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.ProcessInstanceEventsTest.testProcessInstanceTerminatedEvents_complete
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.ProcessInstanceEventsTest.testProcessInstanceTerminatedEvents_terminateInParentProcess
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.ProcessInstanceEventsTest.testSignalProcessInstanceStart
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.ProcessInstanceEventsTest.testSubProcessInstanceEvents
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.SignalThrowingEventListenerTest.testGlobalSignal
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.SignalThrowingEventListenerTest.testGlobalSignalDefinedInProcessDefinition
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.SignalThrowingEventListenerTest.testThrowSignal
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.SignalThrowingEventListenerTest.testThrowSignalDefinedInProcessDefinition
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.SignalThrowingEventListenerTest.testThrowSignalInNewTransaction
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.SignalThrowingEventListenerTest.testThrowSignalInRolledbackTransaction
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.SignalThrowingEventListenerTest.testThrowSignalInterrupting
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.TaskEventsTest.testDeleteEventDoesNotDispathComplete
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.TaskEventsTest.testEventFiringOrdering
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.TaskEventsTest.testStandaloneTaskEvents
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.TaskEventsTest.testTaskAssignmentEventInProcess
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.TaskEventsTest.testTaskEventsInProcess
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.UncaughtErrorEventTest.testUncaughtError
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.VariableEventsStoreTest.testStartEndProcessInstanceVariableEvents
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.VariableEventsStoreTest.testTaskInstanceVariableEvents
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.VariableEventsTest.testProcessInstanceVariableEvents
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.VariableEventsTest.testProcessInstanceVariableEventsOnCallActivity
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.VariableEventsTest.testProcessInstanceVariableEventsOnChildExecution
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.VariableEventsTest.testProcessInstanceVariableEventsOnStart
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.VariableEventsTest.testStartEndProcessInstanceVariableEvents
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.VariableEventsTest.testTaskVariableEvents
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.VariableEventsTest.testTaskVariableEventsWithinProcess
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.VariableEventsTest.testTaskVariableStandalone
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.history.HistoricProcessInstanceAndVariablesQueryTest.testOrQuery
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.history.HistoricProcessInstanceAndVariablesQueryTest.testOrQueryByprocessDefinition
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.history.HistoricProcessInstanceAndVariablesQueryTest.testOrQueryMultipleVariableValues
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.history.HistoricProcessInstanceAndVariablesQueryTest.testQuery
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.history.HistoricProcessInstanceAndVariablesQueryTest.testQueryByprocessDefinition
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.history.HistoricProcessInstanceQueryAndWithExceptionTest.testQueryWithException
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.history.HistoricProcessInstanceQueryTest.testLocalization
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.history.HistoricProcessInstanceQueryVersionTest.testHistoricProcessInstanceOrQueryByProcessDefinitionVersion
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.history.HistoricProcessInstanceQueryVersionTest.testHistoricProcessInstanceQueryByProcessDefinitionVersion
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.history.HistoricProcessInstanceQueryVersionTest.testHistoricProcessInstanceQueryByProcessDefinitionVersionAndKey
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.history.HistoricTaskAndVariablesQueryTest.testCandidate
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.history.HistoricTaskAndVariablesQueryTest.testCandidateWithUserGroupProxy
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.history.HistoricTaskAndVariablesQueryTest.testOrQuery
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.history.HistoricTaskAndVariablesQueryTest.testOrQueryMultipleVariableValues
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.history.HistoricTaskAndVariablesQueryTest.testQuery
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.history.HistoricTaskAndVariablesQueryTest.testQueryWithIncludeTaskVariableAndTaskCategory
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.history.HistoricTaskAndVariablesQueryTest.testQueryWithPagingAndVariables
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.history.HistoricTaskAndVariablesQueryTest.testWithoutDueDateQuery
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.history.HistoryServiceTest.testExcludeSubprocesses
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.history.HistoryServiceTest.testHistoricProcessInstanceQuery
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.history.HistoryServiceTest.testHistoricProcessInstanceQueryByDeploymentId
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.history.HistoryServiceTest.testHistoricProcessInstanceQueryByDeploymentIdIn
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.history.HistoryServiceTest.testHistoricProcessInstanceQueryByProcessDefinitionCategory
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.history.HistoryServiceTest.testHistoricProcessInstanceQueryByProcessDefinitionKey
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.history.HistoryServiceTest.testHistoricProcessInstanceQueryByProcessDefinitionName
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.history.HistoryServiceTest.testHistoricProcessInstanceQueryByProcessInstanceIds
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.history.HistoryServiceTest.testHistoricProcessInstanceQueryByProcessInstanceIdsEmpty
